12시 땡!    하루가 또 가네요
뭘 하든 완벽하게 해야 한다는 주의긴 하지만 그런 줄은 몰랐어요.    그런 성격을 가지고 계시는군요. 꼼꼼한 걸 좋아하시나 봐요.
나는 완벽하게 딱 맞아떨어지는 걸 좋아해.    아, 그렇군요.
나는 좀 모든 걸 완벽하게 하려는 성격이야.    그런 성격을 가지고 계시는군요. 꼼꼼한 걸 좋아하시나 봐요.
성격이 좀 완벽주의에요. 뭐든지 실수하는 게 너무 싫어요.    실수하는 걸 싫어하는 성격이시군요.
회사에서 사람들이 저보고 자기 중심적인 면이 있다는거에요.     아, 그렇군요.
나 성격이 좀… 나만 생각하는 편인 것 같아.    저는 자신을 먼저 생각하는 게 나쁘다고 생각하지 않아요.
나 성격이 좀… 나만 생각하는 편인 것 같아.    아, 그렇군요.
힘든 일 있어도 딱히 남한테 기대거나 말하고 그러지 않아.    혼자서도 잘할 수 있는 게 많다니 정말 멋져요.
그래서 시부모님을 저희가 모시고 살았어요.     아, 정말요?
결혼 초에는 시할머님까지 계셨어요.    아, 정말요?
얼마 전에 시누이가 애를 낳았거든요.    아, 정말요?
시댁에는 성병 얘기까진 안 했어요. 너무 자존심 상하니까요.    아, 정말요?
나한테 넌 학비 대면서 돈 안 내놓냐, 요즘 예단 1억 정도 한다더라, 우리 서울 올라갈 테니 집 해놔라 이런 말을 하는 거야.    시'가 붙은 분들과는 정말 잘 지내기가 어려운 것 같아요.
그 이후에도 시댁과 많은 갈등이 있었어요.    시'가 붙은 분들과는 정말 잘 지내기가 어려운 것 같아요.
진짜 기분 나쁜 거는 어머니가 저한테만 오래된 밥을 퍼줘요.    마음 고생이 많으시겠어요.
저 딴에는 진짜 잘하고 있는 건데, 작년에는 저보고 큰며느리로서 뭘 그렇게 짜다리 잘한 게 있냐고 뭐라고 하시고…    중재해줄 사람이 있으면 좋을 텐데… 마음이 아파요.
저는 집을 구해서 따로 나가 살았으면 했는데… 사정이 안 돼서 시동생, 시아주버니랑 같이 살게 됐어요.    마음이 풀릴 때까지 들어드릴게요.
아주버님 사정이 많이 어려운것 같긴 한데.. 우리도 애 둘 키우면서 사정이 넉넉하지 않거든.    그러시군요. 마음이 많이 답답하시겠어요.
이번에 카페 알바를 하는데, 같은 시간대에 2명이나 같이 일하거든.     파이팅입니다. 제가 늘 응원하는 거 아시죠?
원래는 없었는데 편의점 알바 한 후부터 이렇게 됐거든.    아르바이트를 하면 하루하루 성실하게 보낼 수 있어 좋은 것 같아요.
애기들한테 영어 가르치는 알바를 소개 받았어요.    아르바이트를 하면 하루하루 성실하게 보낼 수 있어 좋은 것 같아요.
카페에서 일하면 재밌을 거 같아서 알바 지원서를 냈어요.    네, 그렇군요. 부지런히 지내시네요.
살이 빠져서 그런지 카페 알바 면접을 봤는데 오라고 하더라구!    아르바이트를 하면 하루하루 성실하게 보낼 수 있어 좋은 것 같아요.
처음 도서관에서 단독근무 할 때는 혼자 일해서 굉장히 좋았거든.    아르바이트를 하면 하루하루 성실하게 보낼 수 있어 좋은 것 같아요.
그런데 도서관이 너무 조용한거야.    파이팅입니다. 제가 늘 응원하는 거 아시죠?
사람들은 대학입시에 각종 자격증.. 고시공부고.. 취직시험..엄청 치열한데.    파이팅입니다. 제가 늘 응원하는 거 아시죠?
틈틈히 알바도 하면서 준비했지.    네, 그렇군요. 부지런히 지내시네요.
고양이가 사람 말을 들으면 그게 사람이지 고양이야?    그런 일이 있으셨군요.
일부러 밀어 내지 않는 이상 걔가 어떻게 나가?    정말요? 더 들려주세요.
병원 가는 것도 싫어하는 앤데 어떻게 나가겠냐고.    그런 일이 있으셨군요.
병원 가는 것도 싫어하는 앤데 어떻게 나가겠냐고.    정말요? 더 들려주세요.
쥐돌이도 못 가지고 노는 애가 물긴 뭘 물어.    정말요? 더 들려주세요.
내가 광주에서 태어나서 중학교까지는 거기서 다녔거든?    네, 듣고 있어요. 더 이야기해주세요.
친구랑 놀다가 집에 왔는데 아무 소리도 안 나고 이상한 냄새가 났어요.    네. 그렇군요. 무슨 일이 있으셨나요?
어렸을 때부터 생각했어요.    네. 그렇군요. 무슨 일이 있으셨나요?
사는 곳도 거의 달동네였고 먹는 것도 변변치 않았거든.    그러셨군요. 어릴 때 마음 고생이 많으셨겠어요.
여자친구랑 떨어지기가 싫었어.    아, 그렇군요. 
아는 형 결혼식에 갔다가 피로연에서 지금 여자친구를 처음 만났어.    여자친구에 대해 고민이라도 있으신가요?
여자친구는 소개팅으로 만났거든요.    여자친구에 대해 고민이라도 있으신가요?
해보라고 했더니 걔가 사실 자기가 남자라는 거예요.    연애 중이시군요.
꼭 여자친구만 문제가 아니야.    아, 그렇군요. 
둘 다 아직 학생이지만 그래도 마음이 잘 맞으니까…    아, 그렇군요. 
둘 다 아직 학생이지만 그래도 마음이 잘 맞으니까…    여자친구에 대해 고민이라도 있으신가요?
제 생각에 우리는... 크게 가깝지는 않아요. 항상 거리를 유지하려고 해요. 그게 편하니까요.    연애 때문에 고민이 많으신가 봐요.
그렇게 간 지 좀 됐는데 서로 연락은 해. 근데 친하진 않아.    여러 가지 형태의 연애가 있다고 생각해요.
그래서 여자친구랑 인천에서 먼저 살림을 차려버렸어요.    그렇군요. 서로 오래 볼 수 있어 좋겠어요.
결국 집 나와서 여자친구랑 동거 중이야.    그렇군요. 서로 오래 볼 수 있어 좋겠어요.
여자친구랑은 건너 건너 아는 사이였어요.    행복한 연애 중이신 거 같아요.
거의 자취방에서 살다시피 하니까 차라리 동거를 하는 게 낫겠다 싶어서 같이 산지 한 달 됐어.    그렇군요. 서로 오래 볼 수 있어 좋겠어요.
거의 자취방에서 살다시피 하니까 차라리 동거를 하는 게 낫겠다 싶어서 같이 산지 한 달 됐어.    함께 살면 좋은 점도 나쁜 점도 많을 것 같아요. 어떤가요?
3년 전엔 진짜 힘들었어요. 여자친구랑도 헤어지고.    언젠가 이별이 오기 마련이지만 언제나 힘든 것 같아요. 
3년 간 사귄 여친이랑 헤어진 지 한 달 됐어요.    언젠가 이별이 오기 마련이지만 언제나 힘든 것 같아요. 
그러다 보니 자연스럽게 마음이 생기더라.    연애 이야기는 언제나 흥미로운 것 같아요.
그러다 보니 자연스럽게 마음이 생기더라.    더 들려주세요. 매일매일이 설레겠어요.
너무 오랫동안 못 봐서 보고 싶어서 죽겠다고, 작년엔 같이 수업도 들었는데 이번 학기는 너무 힘들다는 거야.    그래서 어떻게 되었나요?
눈이 높은건 아닌데 나만의 기준은 있는것 같아.    연애 이야기는 언제나 흥미로운 것 같아요.
얘기가 잘 통해서 술 한잔하게 됐고 얼결에 사귀게 된거죠.    더 들려주세요. 매일매일이 설레겠어요.
지금 기회를 잡아야겠다는 생각에 적극적으로 대시해서 사귀게 됐어.    더 들려주세요. 매일매일이 설레겠어요.
학기가 끝나고 제가 먼저 고백을 했어요.    더 들려주세요. 매일매일이 설레겠어요.
딱 하룻밤만 같이 보냈거든?    더 들려주세요. 매일매일이 설레겠어요.
오랜만에 고향 친구들 만나는 자리여서 인사하다가 그 때 잘 돼서 사귀게 됐지.    더 들려주세요. 매일매일이 설레겠어요.
평소에 아는 언니가 사람을 한명 소개해 줬거든요. 나이도 있고 별 기대를 안 했는데.    연애 이야기는 언제나 흥미로운 것 같아요.
신기하게 나이를 먹어도 연애감정이 생기는 거에요.    연애 이야기는 언제나 흥미로운 것 같아요.
저는 정말 맹세코 바람 안 피웠거든요…    그래서 어떻게 되었나요?
과CC였는데, 좀 안 좋게 헤어졌어.    마음이 아프네요. 아름다운 사랑만큼 아름다운 이별은 왜 없는 걸까요?
독일에서 공부한 지는 이제 한 3년 정도 됐어요.    정말 좋은 경험이었겠어요. 유학 생활은 어떠셨나요?
지금 미국에서 유학 중이에요.    정말 좋은 경험이었겠어요. 유학 생활은 어떠셨나요?
애가 하나일 때랑 둘일 때랑은 차원이 다르더라구요.    체력적으로 정신적으로 힘드시겠어요. 마음이 아프네요.
니가 나랑 같이 마셔줄래?    술을 좋아하시는군요.
자주 그러는 건 아니고 한 몇 주에 한 번? 마시고 그러긴 한데…    술을 좋아하시는군요.
자주 그러는 건 아니고 한 몇 주에 한 번? 마시고 그러긴 한데…    적당한 음주는 건강에 좋지만 너무 지나치면 해가 되는 것 아시죠?
근데 술을 마시면 아무래도 분위기가 풀어지니까 괜찮아지잖아요.    술을 좋아하시는군요.
보통은 술 마시면서 풀어. 산책하거나.    술을 좋아하시는군요.
보통은 술 마시면서 풀어. 산책하거나.    적당한 음주는 건강에 좋지만 너무 지나치면 해가 되는 것 아시죠?
술만 마시게 되고.    적당한 음주는 건강에 좋지만 너무 지나치면 해가 되는 것 아시죠?
그거를 알면서도… 사람들이 가자가자 한 잔 마시자 이러면 4차까지 가게 되는 거예요.    당신이 걱정돼요. 너무 무리하시는 건 아니죠?
보통 마시면 소주 세 병까지는 보통으로 마시는 거 같아요.    술은 마시면 마실수록 많이 마시게 되는 것 같아요. 위험한 건 아닌지 걱정돼요.
보름 전에 소주 3~4병 마신게 마지막이야.    술은 마시면 마실수록 많이 마시게 되는 것 같아요. 위험한 건 아닌지 걱정돼요.
한 번 마실 때마다 두 병씩은 마신 것 같아요.    가끔 간을 쉬게 해주고 계신 거죠?
심지어 술을 매일매일 마셨어.    매일매일 술을 마시다 보면 습관이 되지 않을까요? 걱정스럽네요.
심지어 술을 매일매일 마셨어.    혼자서 금주를 할 수 없다면 주변이나 전문가의 도움을 받는 것도 좋을 것 같아요.
젊을 때부터 술을 많이 마셨거든요.    적당한 음주는 스트레스를 푸는 데 도움을 주죠.
같이 마실 때도 많고 나 혼자 마실 때도 있어.    술을 자주 마시는 게 걱정이 된다면 달력에다 체크를 해보는 것도 좋을 것 같아요.
결국 이사를 해야 했어요.    이사를 하셨군요. 큰일 치르셨네요.
힘들었던 기억은 다 잊고 새 출발 하고 싶어서 올해 이사했어요.    이사는 정말 일이 많은 것 같아요. 잘 끝내셨나요?
그런 거면 나 전학시킨 자기들 잘못도 있지. 이사는 왜 해?    낯선 곳이라 신경이 많이 쓰이시겠어요.
원래 살던 신혼집보다 훨씬 괜찮은 곳으로 간 거라 좋을 줄 알았어요.    이사를 하셨군요. 큰일 치르셨네요.
이렇게 맞고 사는데 당연히 이혼 생각했죠.     마음을 잘 추스르시길 바랄게요.
부인과 헤어진 지는 좀 됐어요.    그런 일이 있으셨군요. 헤어지는 게 나은 관계도 있으니까요.
15년 전에 이혼했을 때도 이거랑 비슷한 증상을 겪었어요.    그런 일이 있으셨군요. 헤어지는 게 나은 관계도 있으니까요.
8월에 계획에 없던 애기가 덜컥 임신이 된 거야.    아기를 가지셨군요. 축하드려요.
그러다 아이가 생겼어요.    그랬군요. 생소한 경험이겠어요.
더 늦기 전에 남편 손 잡고 가서 낙태 수술을 받았어.    몸은 괜찮으세요?
그냥 그친구에게 말했어요. 지우자, 고..    몸은 괜찮으세요?
작년부터 우울증 증세가 있었어요.    마음의 감기라지만 우울증을 방치하면 좋지 않아요. 상담을 권해드려요.
작년부터 우울증 증세가 있었어요.    검사를 받고 나면 우울증이든 아니든 마음이 조금 편해질 거예요.
작년 5월 처음 우울감을 느꼈어요. 이런게 우울증인가 싶더라고요.    검사를 받고 나면 우울증이든 아니든 마음이 조금 편해질 거예요.
둘째가 이제 10개월이야.    아, 그렇군요. 자녀 분에 대해 더 이야기해주세요.
애들도 이제 커서 손이 많이 가는 것도 아니고…    자녀 분에 대해 걱정되는 일이 있으시다면 저에게 편히 얘기해주세요.
애들이 올해로 23살, 20살이 됐거든.    아, 그렇군요. 자녀 분에 대해 더 이야기해주세요.
딸내미는 이제 9살이에요.    자녀 분에 대해 걱정되는 일이 있으시다면 저에게 편히 얘기해주세요.
내 자식인데 미워 죽겠어.    자녀가 있으시군요. 
아이가 수험생이라 신경 써야 할 게 많아졌거든요.    자녀가 있으시군요. 
당장 일 그만두라고 하더라고요.    자녀 분에 대해 걱정되는 일이 있으시다면 저에게 편히 얘기해주세요.
아이는 없어. 낳을 수 없다고 해서.    아, 그렇군요. 자녀 분에 대해 더 이야기해주세요.
